user_id,book_id,rating,interaction_type,review_text,timestamp
244,724,,view,,2026-06-06
314,675,3.0,rate,It was an okay read. Met expectations.,2026-06-07
360,169,,view,,2026-06-07
360,156,,shelve,,2026-06-07
361,627,,view,,2026-06-07
230,142,,view,,2026-06-07
99,486,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-07
106,550,,view,,2026-06-07
231,136,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-07
234,460,3.0,rate,It was an okay read. Met expectations.,2026-06-07
112,379,3.0,rate,It was an okay read. Met expectations.,2026-06-07
97,613,,view,,2026-06-07
241,679,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-07
245,712,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-07
107,254,,view,,2026-06-07
98,301,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-07
116,698,4.0,rate,"A wonderful read, really connected with the story.",2026-06-07
114,75,3.0,rate,It was an okay read. Met expectations.,2026-06-07
139,507,3.0,rate,It was an okay read. Met expectations.,2026-06-07
220,50,2.0,rate,Very basic characters and predictable plot.,2026-06-07
136,216,5.0,rate,Beautifully written and highly engaging.,2026-06-07
135,104,3.0,rate,It was an okay read. Met expectations.,2026-06-07
134,930,,view,,2026-06-07
221,476,,shelve,,2026-06-07
132,412,5.0,rate,An absolute masterpiece! Loved every page.,2026-06-07
352,449,1.0,rate,"Disappointing, execution fell short of the premise.",2026-06-07
131,156,,view,,2026-06-07
223,539,3.0,rate,It was an okay read. Met expectations.,2026-06-07
129,773,3.0,rate,It was an okay read. Met expectations.,2026-06-07
129,220,3.0,rate,It was an okay read. Met expectations.,2026-06-07
223,934,3.0,rate,It was an okay read. Met expectations.,2026-06-07
226,254,3.0,rate,It was an okay read. Met expectations.,2026-06-07
122,213,,view,,2026-06-07
315,865,3.0,rate,It was an okay read. Met expectations.,2026-06-07
228,667,,view,,2026-06-07
356,911,3.0,rate,It was an okay read. Met expectations.,2026-06-07
118,446,3.0,rate,It was an okay read. Met expectations.,2026-06-07
357,629,3.0,rate,It was an okay read. Met expectations.,2026-06-07
229,119,4.0,rate,Beautifully written and highly engaging.,2026-06-07
90,281,,view,,2026-06-07
357,444,,view,,2026-06-07
116,470,,shelve,,2026-06-07
114,979,,view,,2026-06-07
229,485,,shelve,,2026-06-07
246,474,2.0,rate,Hard to get through. Not recommended.,2026-06-07
78,981,,view,,2026-06-07
85,1197,3.0,rate,It was an okay read. Met expectations.,2026-06-07
270,528,,view,,2026-06-07
42,1187,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-07
41,654,2.0,rate,Very basic characters and predictable plot.,2026-06-07
271,960,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-07
272,1069,2.0,rate,Hard to get through. Not recommended.,2026-06-07
275,494,3.0,rate,It was an okay read. Met expectations.,2026-06-07
33,996,2.0,rate,Very basic characters and predictable plot.,2026-06-07
388,193,,view,,2026-06-07
276,1073,,view,,2026-06-07
277,194,3.0,rate,It was an okay read. Met expectations.,2026-06-07
28,946,3.0,rate,It was an okay read. Met expectations.,2026-06-07
27,1138,3.0,rate,It was an okay read. Met expectations.,2026-06-07
278,165,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-07
392,714,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-07
23,286,,view,,2026-06-07
19,307,4.0,rate,"A wonderful read, really connected with the story.",2026-06-07
394,992,4.0,rate,Beautifully written and highly engaging.,2026-06-07
15,455,,view,,2026-06-07
283,1159,3.0,rate,It was an okay read. Met expectations.,2026-06-07
13,1071,,shelve,,2026-06-07
284,351,5.0,rate,An absolute masterpiece! Loved every page.,2026-06-07
396,722,2.0,rate,Decent idea but poorly written.,2026-06-07
4,412,3.0,rate,It was an okay read. Met expectations.,2026-06-07
384,276,,view,,2026-06-07
49,404,3.0,rate,It was an okay read. Met expectations.,2026-06-07
50,360,3.0,rate,It was an okay read. Met expectations.,2026-06-07
51,775,,view,,2026-06-07
84,505,,view,,2026-06-07
248,613,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-07
82,29,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-07
81,836,4.0,rate,Could not put it down! A fantastic book.,2026-06-07
251,807,2.0,rate,Very basic characters and predictable plot.,2026-06-07
140,529,,shelve,,2026-06-07
304,56,2.0,rate,Hard to get through. Not recommended.,2026-06-07
304,491,,shelve,,2026-06-07
74,1144,3.0,rate,It was an okay read. Met expectations.,2026-06-07
74,1029,3.0,rate,It was an okay read. Met expectations.,2026-06-07
73,116,,shelve,,2026-06-07
248,1118,3.0,rate,It was an okay read. Met expectations.,2026-06-07
73,11,5.0,rate,An absolute masterpiece! Loved every page.,2026-06-07
71,852,3.0,rate,It was an okay read. Met expectations.,2026-06-07
302,1093,,view,,2026-06-07
260,451,,shelve,,2026-06-07
68,945,2.0,rate,Decent idea but poorly written.,2026-06-07
301,1064,,view,,2026-06-07
262,750,4.0,rate,Could not put it down! A fantastic book.,2026-06-07
377,962,2.0,rate,Hard to get through. Not recommended.,2026-06-07
265,1042,,shelve,,2026-06-07
60,1132,5.0,rate,Could not put it down! A fantastic book.,2026-06-07
300,1082,3.0,rate,It was an okay read. Met expectations.,2026-06-07
55,1114,2.0,rate,Hard to get through. Not recommended.,2026-06-07
72,760,2.0,rate,Very basic characters and predictable plot.,2026-06-07
219,834,2.0,rate,Very basic characters and predictable plot.,2026-06-07
289,787,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-07
162,566,,view,,2026-06-07
345,656,4.0,rate,"A wonderful read, really connected with the story.",2026-06-07
193,749,3.0,rate,It was an okay read. Met expectations.,2026-06-07
205,891,,view,,2026-06-07
151,195,,shelve,,2026-06-07
175,1034,,view,,2026-06-07
207,1022,4.0,rate,Beautifully written and highly engaging.,2026-06-07
320,1054,5.0,rate,An absolute masterpiece! Loved every page.,2026-06-07
192,1107,3.0,rate,It was an okay read. Met expectations.,2026-06-07
154,202,3.0,rate,It was an okay read. Met expectations.,2026-06-07
154,339,3.0,rate,It was an okay read. Met expectations.,2026-06-07
156,254,4.0,rate,Beautifully written and highly engaging.,2026-06-07
338,1112,,view,,2026-06-07
166,888,4.0,rate,"A wonderful read, really connected with the story.",2026-06-07
191,289,3.0,rate,It was an okay read. Met expectations.,2026-06-07
342,9,2.0,rate,Very basic characters and predictable plot.,2026-06-07
159,405,,shelve,,2026-06-07
331,43,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-07
197,13,3.0,rate,It was an okay read. Met expectations.,2026-06-07
185,1155,,view,,2026-06-07
164,842,3.0,rate,It was an okay read. Met expectations.,2026-06-07
211,616,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-07
215,523,,shelve,,2026-06-07
335,1131,3.0,rate,It was an okay read. Met expectations.,2026-06-07
341,3,,view,,2026-06-07
201,924,3.0,rate,It was an okay read. Met expectations.,2026-06-07
320,854,,view,,2026-06-07
346,1188,,shelve,,2026-06-07
196,827,3.0,rate,It was an okay read. Met expectations.,2026-06-07
204,966,3.0,rate,It was an okay read. Met expectations.,2026-06-07
319,868,5.0,rate,An absolute masterpiece! Loved every page.,2026-06-07
347,407,,shelve,,2026-06-07
179,895,3.0,rate,It was an okay read. Met expectations.,2026-06-07
87,159,3.0,rate,It was an okay read. Met expectations.,2026-06-08
369,925,3.0,rate,It was an okay read. Met expectations.,2026-06-08
307,369,,view,,2026-06-08
339,606,4.0,rate,Could not put it down! A fantastic book.,2026-06-08
64,352,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-08
275,619,3.0,rate,It was an okay read. Met expectations.,2026-06-08
370,815,3.0,rate,It was an okay read. Met expectations.,2026-06-08
307,1,,shelve,,2026-06-08
250,349,3.0,rate,It was an okay read. Met expectations.,2026-06-08
46,1054,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-08
30,550,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-08
52,335,,shelve,,2026-06-08
306,364,3.0,rate,It was an okay read. Met expectations.,2026-06-08
237,1192,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-08
24,921,3.0,rate,It was an okay read. Met expectations.,2026-06-08
241,154,2.0,rate,Decent idea but poorly written.,2026-06-08
48,537,3.0,rate,It was an okay read. Met expectations.,2026-06-08
327,325,3.0,rate,It was an okay read. Met expectations.,2026-06-08
366,460,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-08
94,522,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-08
278,883,3.0,rate,It was an okay read. Met expectations.,2026-06-08
210,1196,3.0,rate,It was an okay read. Met expectations.,2026-06-08
244,874,3.0,rate,It was an okay read. Met expectations.,2026-06-08
163,1101,3.0,rate,It was an okay read. Met expectations.,2026-06-08
269,213,3.0,rate,It was an okay read. Met expectations.,2026-06-08
322,1127,,shelve,,2026-06-08
27,346,3.0,rate,It was an okay read. Met expectations.,2026-06-08
268,953,3.0,rate,It was an okay read. Met expectations.,2026-06-08
29,419,,view,,2026-06-08
55,421,4.0,rate,"A wonderful read, really connected with the story.",2026-06-08
267,1199,2.0,rate,Very basic characters and predictable plot.,2026-06-08
209,483,3.0,rate,It was an okay read. Met expectations.,2026-06-08
64,334,5.0,rate,An absolute masterpiece! Loved every page.,2026-06-08
65,424,3.0,rate,It was an okay read. Met expectations.,2026-06-08
297,255,3.0,rate,It was an okay read. Met expectations.,2026-06-08
204,1076,,view,,2026-06-08
263,596,2.0,rate,Hard to get through. Not recommended.,2026-06-08
386,246,,view,,2026-06-08
376,349,,view,,2026-06-08
264,458,,view,,2026-06-08
62,24,4.0,rate,Could not put it down! A fantastic book.,2026-06-08
264,190,3.0,rate,It was an okay read. Met expectations.,2026-06-08
38,943,3.0,rate,It was an okay read. Met expectations.,2026-06-08
38,547,3.0,rate,It was an okay read. Met expectations.,2026-06-08
335,1012,,view,,2026-06-08
175,1171,3.0,rate,It was an okay read. Met expectations.,2026-06-08
31,545,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-08
61,1106,2.0,rate,Very basic characters and predictable plot.,2026-06-08
35,680,,view,,2026-06-08
374,346,3.0,rate,It was an okay read. Met expectations.,2026-06-08
265,741,,shelve,,2026-06-08
96,366,3.0,rate,It was an okay read. Met expectations.,2026-06-08
33,257,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-08
384,380,3.0,rate,It was an okay read. Met expectations.,2026-06-08
184,195,4.0,rate,"A wonderful read, really connected with the story.",2026-06-08
169,946,3.0,rate,It was an okay read. Met expectations.,2026-06-08
169,156,,view,,2026-06-08
180,367,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-08
184,493,,view,,2026-06-08
182,537,,view,,2026-06-08
251,400,,shelve,,2026-06-08
32,143,4.0,rate,"A wonderful read, really connected with the story.",2026-06-08
36,1020,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-08
171,591,2.0,rate,Decent idea but poorly written.,2026-06-08
336,345,2.0,rate,Very basic characters and predictable plot.,2026-06-08
383,513,5.0,rate,Could not put it down! A fantastic book.,2026-06-08
293,840,1.0,rate,Decent idea but poorly written.,2026-06-08
321,730,,view,,2026-06-08
194,1075,4.0,rate,"A wonderful read, really connected with the story.",2026-06-08
113,264,3.0,rate,It was an okay read. Met expectations.,2026-06-08
193,1074,,shelve,,2026-06-08
115,654,,shelve,,2026-06-08
221,395,4.0,rate,Beautifully written and highly engaging.,2026-06-08
358,657,4.0,rate,Beautifully written and highly engaging.,2026-06-08
9,858,3.0,rate,It was an okay read. Met expectations.,2026-06-08
213,419,,view,,2026-06-08
352,505,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-08
13,82,3.0,rate,It was an okay read. Met expectations.,2026-06-08
397,385,,shelve,,2026-06-08
147,281,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-08
214,1097,3.0,rate,It was an okay read. Met expectations.,2026-06-08
119,340,3.0,rate,It was an okay read. Met expectations.,2026-06-08
9,1063,3.0,rate,It was an okay read. Met expectations.,2026-06-08
329,417,3.0,rate,It was an okay read. Met expectations.,2026-06-08
192,555,1.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-08
215,1181,,view,,2026-06-08
11,750,5.0,rate,"A wonderful read, really connected with the story.",2026-06-08
150,225,3.0,rate,It was an okay read. Met expectations.,2026-06-08
290,136,3.0,rate,It was an okay read. Met expectations.,2026-06-08
123,578,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-08
354,719,4.0,rate,Beautifully written and highly engaging.,2026-06-08
284,932,,view,,2026-06-08
354,1083,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-08
11,1080,4.0,rate,"A wonderful read, really connected with the story.",2026-06-08
398,948,,shelve,,2026-06-08
17,567,3.0,rate,It was an okay read. Met expectations.,2026-06-08
282,459,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-08
161,983,3.0,rate,It was an okay read. Met expectations.,2026-06-08
364,1056,,view,,2026-06-08
196,667,,view,,2026-06-08
236,166,,view,,2026-06-08
100,309,3.0,rate,It was an okay read. Met expectations.,2026-06-08
235,466,1.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-08
291,979,2.0,rate,Very basic characters and predictable plot.,2026-06-08
341,214,2.0,rate,Hard to get through. Not recommended.,2026-06-08
22,173,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-08
2,297,,view,,2026-06-08
2,520,3.0,rate,It was an okay read. Met expectations.,2026-06-08
312,1114,2.0,rate,Very basic characters and predictable plot.,2026-06-08
313,69,3.0,rate,It was an okay read. Met expectations.,2026-06-08
18,186,,view,,2026-06-08
392,453,1.0,rate,"Disappointing, execution fell short of the premise.",2026-06-08
103,983,3.0,rate,It was an okay read. Met expectations.,2026-06-08
126,702,3.0,rate,It was an okay read. Met expectations.,2026-06-08
232,763,1.0,rate,Very basic characters and predictable plot.,2026-06-08
6,154,4.0,rate,"A wonderful read, really connected with the story.",2026-06-08
350,389,4.0,rate,Could not put it down! A fantastic book.,2026-06-08
361,469,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-08
159,765,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-08
6,534,,view,,2026-06-08
7,1184,3.0,rate,It was an okay read. Met expectations.,2026-06-08
43,726,2.0,rate,Very basic characters and predictable plot.,2026-06-09
7,461,1.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-09
290,696,,shelve,,2026-06-09
47,1100,3.0,rate,It was an okay read. Met expectations.,2026-06-09
383,3,,view,,2026-06-09
202,605,3.0,rate,It was an okay read. Met expectations.,2026-06-09
332,1028,3.0,rate,It was an okay read. Met expectations.,2026-06-09
43,916,,shelve,,2026-06-09
297,1168,3.0,rate,It was an okay read. Met expectations.,2026-06-09
286,375,3.0,rate,It was an okay read. Met expectations.,2026-06-09
182,298,3.0,rate,It was an okay read. Met expectations.,2026-06-09
328,829,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-09
326,359,3.0,rate,It was an okay read. Met expectations.,2026-06-09
291,670,4.0,rate,Beautifully written and highly engaging.,2026-06-09
23,686,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-09
328,944,4.0,rate,"A wonderful read, really connected with the story.",2026-06-09
48,1117,3.0,rate,It was an okay read. Met expectations.,2026-06-09
188,350,2.0,rate,Decent idea but poorly written.,2026-06-09
24,1191,,view,,2026-06-09
187,752,3.0,rate,It was an okay read. Met expectations.,2026-06-09
277,1076,4.0,rate,Beautifully written and highly engaging.,2026-06-09
326,148,,view,,2026-06-09
185,616,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-09
28,755,,view,,2026-06-09
21,566,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-09
189,415,3.0,rate,It was an okay read. Met expectations.,2026-06-09
293,611,,view,,2026-06-09
389,157,,view,,2026-06-09
190,896,,shelve,,2026-06-09
282,481,3.0,rate,It was an okay read. Met expectations.,2026-06-09
329,866,,view,,2026-06-09
17,776,4.0,rate,Beautifully written and highly engaging.,2026-06-09
389,1141,,shelve,,2026-06-09
386,1150,,view,,2026-06-09
296,643,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-09
273,532,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-09
274,285,5.0,rate,"A wonderful read, really connected with the story.",2026-06-09
188,728,4.0,rate,"A wonderful read, really connected with the story.",2026-06-09
296,131,,view,,2026-06-09
273,64,3.0,rate,It was an okay read. Met expectations.,2026-06-09
199,763,4.0,rate,Beautifully written and highly engaging.,2026-06-09
32,507,,view,,2026-06-09
395,226,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-09
14,1115,3.0,rate,It was an okay read. Met expectations.,2026-06-09
191,646,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-09
15,439,,view,,2026-06-09
395,569,,view,,2026-06-09
292,945,,view,,2026-06-09
274,55,,shelve,,2026-06-09
140,377,4.0,rate,Beautifully written and highly engaging.,2026-06-09
202,859,2.0,rate,Very basic characters and predictable plot.,2026-06-09
153,976,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-09
115,712,4.0,rate,Could not put it down! A fantastic book.,2026-06-09
358,1105,3.0,rate,It was an okay read. Met expectations.,2026-06-09
343,1188,2.0,rate,Decent idea but poorly written.,2026-06-09
156,1066,,view,,2026-06-09
112,608,3.0,rate,It was an okay read. Met expectations.,2026-06-09
157,1184,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-09
111,426,3.0,rate,It was an okay read. Met expectations.,2026-06-09
343,863,,shelve,,2026-06-09
212,842,5.0,rate,"A wonderful read, really connected with the story.",2026-06-09
314,938,2.0,rate,Decent idea but poorly written.,2026-06-09
110,253,4.0,rate,"A wonderful read, really connected with the story.",2026-06-09
109,813,3.0,rate,It was an okay read. Met expectations.,2026-06-09
107,339,3.0,rate,It was an okay read. Met expectations.,2026-06-09
212,23,3.0,rate,It was an okay read. Met expectations.,2026-06-09
321,471,3.0,rate,It was an okay read. Met expectations.,2026-06-09
313,269,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-09
105,622,3.0,rate,It was an okay read. Met expectations.,2026-06-09
231,958,,view,,2026-06-09
362,1034,3.0,rate,It was an okay read. Met expectations.,2026-06-09
211,731,3.0,rate,It was an okay read. Met expectations.,2026-06-09
98,1130,3.0,rate,It was an okay read. Met expectations.,2026-06-09
109,951,4.0,rate,Beautifully written and highly engaging.,2026-06-09
151,219,3.0,rate,It was an okay read. Met expectations.,2026-06-09
119,195,4.0,rate,"A wonderful read, really connected with the story.",2026-06-09
228,595,3.0,rate,It was an okay read. Met expectations.,2026-06-09
218,431,,shelve,,2026-06-09
143,884,4.0,rate,"A wonderful read, really connected with the story.",2026-06-09
219,335,4.0,rate,"A wonderful read, really connected with the story.",2026-06-09
138,388,3.0,rate,It was an okay read. Met expectations.,2026-06-09
143,136,3.0,rate,It was an okay read. Met expectations.,2026-06-09
137,1052,,view,,2026-06-09
220,1002,,shelve,,2026-06-09
144,954,3.0,rate,It was an okay read. Met expectations.,2026-06-09
135,674,,view,,2026-06-09
144,128,3.0,rate,It was an okay read. Met expectations.,2026-06-09
133,134,2.0,rate,Very basic characters and predictable plot.,2026-06-09
145,683,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-09
216,795,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-06-09
317,685,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-09
146,1037,,view,,2026-06-09
130,333,5.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-09
130,896,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-09
128,143,4.0,rate,Could not put it down! A fantastic book.,2026-06-09
148,764,3.0,rate,It was an okay read. Met expectations.,2026-06-09
225,1109,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-09
227,142,4.0,rate,Beautifully written and highly engaging.,2026-06-09
123,96,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-09
227,96,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-09
236,75,3.0,rate,It was an okay read. Met expectations.,2026-06-09
210,1038,3.0,rate,It was an okay read. Met expectations.,2026-06-09
310,24,,view,,2026-06-09
340,435,,view,,2026-06-09
174,222,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-09
258,410,3.0,rate,It was an okay read. Met expectations.,2026-06-09
205,1191,3.0,rate,It was an okay read. Met expectations.,2026-06-09
68,1054,3.0,rate,It was an okay read. Met expectations.,2026-06-09
324,820,3.0,rate,It was an okay read. Met expectations.,2026-06-09
176,588,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-06-09
66,983,3.0,rate,It was an okay read. Met expectations.,2026-06-09
66,51,3.0,rate,It was an okay read. Met expectations.,2026-06-09
263,889,,view,,2026-06-09
300,1080,3.0,rate,It was an okay read. Met expectations.,2026-06-09
334,796,3.0,rate,It was an okay read. Met expectations.,2026-06-09
61,778,3.0,rate,It was an okay read. Met expectations.,2026-06-09
178,450,,view,,2026-06-09
379,389,5.0,rate,Beautifully written and highly engaging.,2026-06-09
59,1032,3.0,rate,It was an okay read. Met expectations.,2026-06-09
59,310,,view,,2026-06-09
56,941,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-09
53,554,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-09
53,11,,shelve,,2026-06-09
51,579,2.0,rate,Hard to get through. Not recommended.,2026-06-09
180,818,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-09
50,1079,,view,,2026-06-09
333,751,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-09
318,470,3.0,rate,It was an okay read. Met expectations.,2026-06-09
268,929,,view,,2026-06-09
374,205,4.0,rate,Beautifully written and highly engaging.,2026-06-09
172,354,4.0,rate,Beautifully written and highly engaging.,2026-06-09
94,759,2.0,rate,Very basic characters and predictable plot.,2026-06-09
242,588,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-09
243,1187,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-09
367,284,3.0,rate,It was an okay read. Met expectations.,2026-06-09
91,469,,view,,2026-06-09
246,195,3.0,rate,It was an okay read. Met expectations.,2026-06-09
247,403,,view,,2026-06-09
247,178,2.0,rate,"Disappointing, execution fell short of the premise.",2026-06-09
164,874,,shelve,,2026-06-09
87,338,5.0,rate,"A wonderful read, really connected with the story.",2026-06-09
86,901,3.0,rate,It was an okay read. Met expectations.,2026-06-09
86,285,4.0,rate,An absolute masterpiece! Loved every page.,2026-06-09
209,286,3.0,rate,It was an okay read. Met expectations.,2026-06-09
165,138,,view,,2026-06-09
82,776,,view,,2026-06-09
250,835,,view,,2026-06-09
208,698,,shelve,,2026-06-09
167,813,3.0,rate,It was an okay read. Met expectations.,2026-06-09
256,34,3.0,rate,It was an okay read. Met expectations.,2026-06-09
76,287,2.0,rate,Hard to get through. Not recommended.,2026-06-09
256,849,3.0,rate,It was an okay read. Met expectations.,2026-06-09
170,770,3.0,rate,It was an okay read. Met expectations.,2026-06-09
171,322,,view,,2026-06-09
172,1143,5.0,rate,"A wonderful read, really connected with the story.",2026-06-09
327,280,4.0,rate,"A wonderful read, really connected with the story.",2026-06-09
