user_id,book_id,rating,interaction_type,review_text,timestamp
385,823,3.0,rate,It was an okay read. Met expectations.,2026-04-15
27,1020,,view,,2026-04-15
229,437,3.0,rate,It was an okay read. Met expectations.,2026-04-15
263,1081,3.0,rate,It was an okay read. Met expectations.,2026-04-15
266,678,3.0,rate,It was an okay read. Met expectations.,2026-04-15
97,668,3.0,rate,It was an okay read. Met expectations.,2026-04-15
226,40,2.0,rate,Decent idea but poorly written.,2026-04-15
13,1109,,shelve,,2026-04-15
11,1112,2.0,rate,Very basic characters and predictable plot.,2026-04-15
136,18,,shelve,,2026-04-15
324,1162,3.0,rate,It was an okay read. Met expectations.,2026-04-15
345,39,3.0,rate,It was an okay read. Met expectations.,2026-04-15
46,144,3.0,rate,It was an okay read. Met expectations.,2026-04-15
24,236,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-16
296,1047,3.0,rate,It was an okay read. Met expectations.,2026-04-16
389,814,4.0,rate,"A wonderful read, really connected with the story.",2026-04-16
191,160,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-16
10,277,3.0,rate,It was an okay read. Met expectations.,2026-04-16
7,297,3.0,rate,It was an okay read. Met expectations.,2026-04-16
384,963,3.0,rate,It was an okay read. Met expectations.,2026-04-16
383,895,5.0,rate,Beautifully written and highly engaging.,2026-04-16
397,975,,shelve,,2026-04-16
58,891,3.0,rate,It was an okay read. Met expectations.,2026-04-16
182,1023,2.0,rate,Hard to get through. Not recommended.,2026-04-16
323,1199,,shelve,,2026-04-16
130,319,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-16
119,1122,3.0,rate,It was an okay read. Met expectations.,2026-04-16
118,351,,view,,2026-04-16
337,351,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-16
162,1015,4.0,rate,Could not put it down! A fantastic book.,2026-04-16
163,116,3.0,rate,It was an okay read. Met expectations.,2026-04-16
374,386,,shelve,,2026-04-16
101,313,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-16
85,382,,shelve,,2026-04-16
354,599,,view,,2026-04-16
355,998,,shelve,,2026-04-16
72,678,3.0,rate,It was an okay read. Met expectations.,2026-04-16
366,586,2.0,rate,Hard to get through. Not recommended.,2026-04-16
147,1157,2.0,rate,Hard to get through. Not recommended.,2026-04-16
368,895,3.0,rate,It was an okay read. Met expectations.,2026-04-16
92,672,,view,,2026-04-16
329,943,,view,,2026-04-16
200,966,3.0,rate,It was an okay read. Met expectations.,2026-04-16
264,640,,shelve,,2026-04-16
247,264,3.0,rate,It was an okay read. Met expectations.,2026-04-16
225,1111,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-16
253,580,2.0,rate,Hard to get through. Not recommended.,2026-04-16
98,192,4.0,rate,"A wonderful read, really connected with the story.",2026-04-17
386,888,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-17
246,266,3.0,rate,It was an okay read. Met expectations.,2026-04-17
382,1141,4.0,rate,Beautifully written and highly engaging.,2026-04-17
291,66,,view,,2026-04-17
214,553,3.0,rate,It was an okay read. Met expectations.,2026-04-17
348,765,4.0,rate,"A wonderful read, really connected with the story.",2026-04-17
379,751,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-17
349,283,4.0,rate,Beautifully written and highly engaging.,2026-04-17
217,698,,view,,2026-04-17
112,393,,shelve,,2026-04-17
129,931,,shelve,,2026-04-17
89,174,,view,,2026-04-17
248,621,3.0,rate,It was an okay read. Met expectations.,2026-04-17
127,656,,view,,2026-04-17
138,153,,view,,2026-04-17
196,240,3.0,rate,It was an okay read. Met expectations.,2026-04-17
149,513,3.0,rate,It was an okay read. Met expectations.,2026-04-17
143,1060,3.0,rate,It was an okay read. Met expectations.,2026-04-17
336,390,2.0,rate,Decent idea but poorly written.,2026-04-17
8,817,3.0,rate,It was an okay read. Met expectations.,2026-04-17
356,845,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-17
302,899,,view,,2026-04-17
292,1059,,view,,2026-04-17
49,595,3.0,rate,It was an okay read. Met expectations.,2026-04-17
79,75,,view,,2026-04-17
390,189,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-17
231,359,,view,,2026-04-18
234,1194,2.0,rate,Decent idea but poorly written.,2026-04-18
371,1110,3.0,rate,It was an okay read. Met expectations.,2026-04-18
53,403,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-18
52,525,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-18
208,739,,view,,2026-04-18
241,855,3.0,rate,It was an okay read. Met expectations.,2026-04-18
221,77,,view,,2026-04-18
78,112,,view,,2026-04-18
357,1161,2.0,rate,Very basic characters and predictable plot.,2026-04-18
76,372,,view,,2026-04-18
269,670,3.0,rate,It was an okay read. Met expectations.,2026-04-18
117,1135,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-18
301,691,,shelve,,2026-04-18
93,629,4.0,rate,Beautifully written and highly engaging.,2026-04-18
162,1145,4.0,rate,Beautifully written and highly engaging.,2026-04-18
146,1086,3.0,rate,It was an okay read. Met expectations.,2026-04-18
4,1021,4.0,rate,"A wonderful read, really connected with the story.",2026-04-18
255,340,5.0,rate,"A wonderful read, really connected with the story.",2026-04-18
322,502,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-18
392,1029,,view,,2026-04-18
100,1192,4.0,rate,Could not put it down! A fantastic book.,2026-04-18
18,138,,shelve,,2026-04-18
48,1124,3.0,rate,It was an okay read. Met expectations.,2026-04-18
324,793,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-18
358,1019,3.0,rate,It was an okay read. Met expectations.,2026-04-18
249,997,3.0,rate,It was an okay read. Met expectations.,2026-04-18
28,446,2.0,rate,Hard to get through. Not recommended.,2026-04-18
339,300,3.0,rate,It was an okay read. Met expectations.,2026-04-18
114,397,3.0,rate,It was an okay read. Met expectations.,2026-04-18
276,447,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-18
243,954,,view,,2026-04-18
168,51,3.0,rate,It was an okay read. Met expectations.,2026-04-18
84,889,4.0,rate,"A wonderful read, really connected with the story.",2026-04-19
169,948,3.0,rate,It was an okay read. Met expectations.,2026-04-19
202,189,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-19
172,888,2.0,rate,Very basic characters and predictable plot.,2026-04-19
107,824,2.0,rate,Very basic characters and predictable plot.,2026-04-19
340,781,5.0,rate,An absolute masterpiece! Loved every page.,2026-04-19
111,1165,3.0,rate,It was an okay read. Met expectations.,2026-04-19
50,384,2.0,rate,Hard to get through. Not recommended.,2026-04-19
283,181,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-19
192,938,3.0,rate,It was an okay read. Met expectations.,2026-04-19
141,785,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-19
19,497,2.0,rate,Hard to get through. Not recommended.,2026-04-19
190,612,3.0,rate,It was an okay read. Met expectations.,2026-04-19
34,323,,view,,2026-04-19
185,716,3.0,rate,It was an okay read. Met expectations.,2026-04-19
298,315,4.0,rate,"A wonderful read, really connected with the story.",2026-04-19
39,995,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-19
40,656,2.0,rate,Very basic characters and predictable plot.,2026-04-19
273,405,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-19
342,309,,view,,2026-04-19
343,1008,4.0,rate,"A wonderful read, really connected with the story.",2026-04-19
124,500,3.0,rate,It was an okay read. Met expectations.,2026-04-19
122,1165,3.0,rate,It was an okay read. Met expectations.,2026-04-19
369,10,,view,,2026-04-19
60,1006,3.0,rate,It was an okay read. Met expectations.,2026-04-19
288,786,,view,,2026-04-19
70,567,3.0,rate,It was an okay read. Met expectations.,2026-04-19
164,851,2.0,rate,Very basic characters and predictable plot.,2026-04-20
333,810,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-20
143,632,5.0,rate,Could not put it down! A fantastic book.,2026-04-20
128,885,3.0,rate,It was an okay read. Met expectations.,2026-04-20
115,637,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-20
157,1031,,view,,2026-04-20
45,1031,4.0,rate,Could not put it down! A fantastic book.,2026-04-20
344,1164,4.0,rate,Could not put it down! A fantastic book.,2026-04-20
299,164,4.0,rate,"A wonderful read, really connected with the story.",2026-04-20
390,534,3.0,rate,It was an okay read. Met expectations.,2026-04-20
200,703,,shelve,,2026-04-20
61,1063,2.0,rate,Hard to get through. Not recommended.,2026-04-20
197,766,4.0,rate,Could not put it down! A fantastic book.,2026-04-20
36,1147,,view,,2026-04-20
256,95,,view,,2026-04-20
15,17,3.0,rate,It was an okay read. Met expectations.,2026-04-20
77,598,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-20
353,227,4.0,rate,Could not put it down! A fantastic book.,2026-04-20
350,517,,shelve,,2026-04-20
173,249,,view,,2026-04-20
171,666,2.0,rate,Decent idea but poorly written.,2026-04-20
2,262,,view,,2026-04-20
42,529,3.0,rate,It was an okay read. Met expectations.,2026-04-20
398,139,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-21
320,952,4.0,rate,Could not put it down! A fantastic book.,2026-04-21
1,462,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-21
213,222,3.0,rate,It was an okay read. Met expectations.,2026-04-21
21,1052,2.0,rate,Very basic characters and predictable plot.,2026-04-21
23,513,4.0,rate,"A wonderful read, really connected with the story.",2026-04-21
99,594,3.0,rate,It was an okay read. Met expectations.,2026-04-21
43,61,2.0,rate,Hard to get through. Not recommended.,2026-04-21
375,217,3.0,rate,It was an okay read. Met expectations.,2026-04-21
374,76,,shelve,,2026-04-21
372,614,,shelve,,2026-04-21
271,280,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-21
118,474,,shelve,,2026-04-21
363,821,3.0,rate,It was an okay read. Met expectations.,2026-04-21
361,234,,shelve,,2026-04-21
73,1057,,shelve,,2026-04-21
229,1002,3.0,rate,It was an okay read. Met expectations.,2026-04-21
96,557,4.0,rate,Could not put it down! A fantastic book.,2026-04-21
132,1082,,view,,2026-04-21
360,1131,3.0,rate,It was an okay read. Met expectations.,2026-04-21
293,1016,5.0,rate,Could not put it down! A fantastic book.,2026-04-21
201,502,4.0,rate,Could not put it down! A fantastic book.,2026-04-21
294,1147,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-21
312,255,3.0,rate,It was an okay read. Met expectations.,2026-04-21
196,526,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-21
395,408,3.0,rate,It was an okay read. Met expectations.,2026-04-22
172,53,3.0,rate,It was an okay read. Met expectations.,2026-04-22
311,970,3.0,rate,It was an okay read. Met expectations.,2026-04-22
242,521,,view,,2026-04-22
65,1079,,view,,2026-04-22
303,22,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-22
145,531,3.0,rate,It was an okay read. Met expectations.,2026-04-22
323,830,3.0,rate,It was an okay read. Met expectations.,2026-04-22
388,135,3.0,rate,It was an okay read. Met expectations.,2026-04-22
203,625,,shelve,,2026-04-22
218,473,3.0,rate,It was an okay read. Met expectations.,2026-04-22
150,258,,shelve,,2026-04-22
222,980,3.0,rate,It was an okay read. Met expectations.,2026-04-22
321,89,5.0,rate,"A wonderful read, really connected with the story.",2026-04-22
154,815,3.0,rate,It was an okay read. Met expectations.,2026-04-22
83,1118,3.0,rate,It was an okay read. Met expectations.,2026-04-22
94,852,2.0,rate,Hard to get through. Not recommended.,2026-04-22
69,834,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-22
170,753,2.0,rate,Decent idea but poorly written.,2026-04-22
239,9,3.0,rate,It was an okay read. Met expectations.,2026-04-22
326,563,2.0,rate,Hard to get through. Not recommended.,2026-04-22
102,415,4.0,rate,Beautifully written and highly engaging.,2026-04-22
282,679,4.0,rate,"A wonderful read, really connected with the story.",2026-04-22
314,782,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-22
313,251,,view,,2026-04-22
378,622,4.0,rate,"A wonderful read, really connected with the story.",2026-04-22
280,673,,view,,2026-04-22
184,22,3.0,rate,It was an okay read. Met expectations.,2026-04-22
232,1009,,view,,2026-04-23
211,1169,3.0,rate,It was an okay read. Met expectations.,2026-04-23
180,253,3.0,rate,It was an okay read. Met expectations.,2026-04-23
263,1126,3.0,rate,It was an okay read. Met expectations.,2026-04-23
265,1114,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-23
167,460,4.0,rate,Could not put it down! A fantastic book.,2026-04-23
29,868,,view,,2026-04-23
212,567,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-23
36,303,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-23
206,967,3.0,rate,It was an okay read. Met expectations.,2026-04-23
114,977,3.0,rate,It was an okay read. Met expectations.,2026-04-23
355,493,3.0,rate,It was an okay read. Met expectations.,2026-04-23
246,590,3.0,rate,It was an okay read. Met expectations.,2026-04-23
144,1075,3.0,rate,It was an okay read. Met expectations.,2026-04-23
184,101,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-23
119,554,,view,,2026-04-23
393,18,,shelve,,2026-04-23
219,243,,view,,2026-04-23
255,1083,3.0,rate,It was an okay read. Met expectations.,2026-04-23
262,148,,view,,2026-04-23
344,374,3.0,rate,It was an okay read. Met expectations.,2026-04-23
156,411,3.0,rate,It was an okay read. Met expectations.,2026-04-23
392,328,,shelve,,2026-04-23
108,42,5.0,rate,Could not put it down! A fantastic book.,2026-04-23
12,450,2.0,rate,Hard to get through. Not recommended.,2026-04-23
315,282,3.0,rate,It was an okay read. Met expectations.,2026-04-23
329,304,,view,,2026-04-23
113,1152,3.0,rate,It was an okay read. Met expectations.,2026-04-24
103,519,,view,,2026-04-24
199,154,,shelve,,2026-04-24
385,206,3.0,rate,It was an okay read. Met expectations.,2026-04-24
226,141,3.0,rate,It was an okay read. Met expectations.,2026-04-24
159,727,3.0,rate,It was an okay read. Met expectations.,2026-04-24
376,307,3.0,rate,It was an okay read. Met expectations.,2026-04-24
337,456,3.0,rate,It was an okay read. Met expectations.,2026-04-24
319,570,,view,,2026-04-24
358,363,3.0,rate,It was an okay read. Met expectations.,2026-04-24
20,144,3.0,rate,It was an okay read. Met expectations.,2026-04-24
220,899,3.0,rate,It was an okay read. Met expectations.,2026-04-24
250,253,2.0,rate,Very basic characters and predictable plot.,2026-04-24
296,550,4.0,rate,"A wonderful read, really connected with the story.",2026-04-24
195,780,3.0,rate,It was an okay read. Met expectations.,2026-04-25
221,308,,shelve,,2026-04-25
6,160,2.0,rate,Very basic characters and predictable plot.,2026-04-25
273,897,2.0,rate,Very basic characters and predictable plot.,2026-04-25
254,993,3.0,rate,It was an okay read. Met expectations.,2026-04-25
99,794,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-25
286,742,,shelve,,2026-04-25
349,331,5.0,rate,Could not put it down! A fantastic book.,2026-04-25
249,866,3.0,rate,It was an okay read. Met expectations.,2026-04-25
88,514,3.0,rate,It was an okay read. Met expectations.,2026-04-25
74,388,,view,,2026-04-25
32,997,3.0,rate,It was an okay read. Met expectations.,2026-04-25
132,1188,2.0,rate,Hard to get through. Not recommended.,2026-04-25
120,110,4.0,rate,Could not put it down! A fantastic book.,2026-04-25
27,1165,3.0,rate,It was an okay read. Met expectations.,2026-04-25
151,1053,4.0,rate,"A wonderful read, really connected with the story.",2026-04-25
187,132,3.0,rate,It was an okay read. Met expectations.,2026-04-25
264,55,3.0,rate,It was an okay read. Met expectations.,2026-04-25
34,334,5.0,rate,Could not put it down! A fantastic book.,2026-04-25
270,167,3.0,rate,It was an okay read. Met expectations.,2026-04-25
217,824,3.0,rate,It was an okay read. Met expectations.,2026-04-26
133,1102,4.0,rate,"A wonderful read, really connected with the story.",2026-04-26
41,762,1.0,rate,Very basic characters and predictable plot.,2026-04-26
299,905,3.0,rate,It was an okay read. Met expectations.,2026-04-26
50,1167,3.0,rate,It was an okay read. Met expectations.,2026-04-26
61,576,3.0,rate,It was an okay read. Met expectations.,2026-04-26
181,608,3.0,rate,It was an okay read. Met expectations.,2026-04-26
257,7,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-26
338,269,,view,,2026-04-26
305,338,4.0,rate,Beautifully written and highly engaging.,2026-04-26
342,308,3.0,rate,It was an okay read. Met expectations.,2026-04-26
278,694,,view,,2026-04-26
152,436,,shelve,,2026-04-26
15,622,2.0,rate,Very basic characters and predictable plot.,2026-04-26
86,1086,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-26
18,1138,,shelve,,2026-04-26
136,717,,view,,2026-04-26
82,32,3.0,rate,It was an okay read. Met expectations.,2026-04-26
53,1131,3.0,rate,It was an okay read. Met expectations.,2026-04-26
198,223,,view,,2026-04-26
161,1123,4.0,rate,"A wonderful read, really connected with the story.",2026-04-26
308,454,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-26
166,1034,4.0,rate,An absolute masterpiece! Loved every page.,2026-04-26
83,556,,shelve,,2026-04-27
56,180,3.0,rate,It was an okay read. Met expectations.,2026-04-27
228,103,4.0,rate,"A wonderful read, really connected with the story.",2026-04-27
235,650,,shelve,,2026-04-27
176,1130,3.0,rate,It was an okay read. Met expectations.,2026-04-27
275,817,3.0,rate,It was an okay read. Met expectations.,2026-04-27
115,780,,shelve,,2026-04-27
103,1006,,view,,2026-04-27
346,1191,,view,,2026-04-27
356,470,,view,,2026-04-27
67,799,3.0,rate,It was an okay read. Met expectations.,2026-04-27
171,693,,view,,2026-04-27
210,87,3.0,rate,It was an okay read. Met expectations.,2026-04-27
22,419,,shelve,,2026-04-27
17,878,5.0,rate,Beautifully written and highly engaging.,2026-04-27
31,164,4.0,rate,"A wonderful read, really connected with the story.",2026-04-27
157,1185,,shelve,,2026-04-27
383,133,3.0,rate,It was an okay read. Met expectations.,2026-04-27
148,545,,view,,2026-04-27
2,687,3.0,rate,It was an okay read. Met expectations.,2026-04-27
386,977,4.0,rate,Could not put it down! A fantastic book.,2026-04-27
248,328,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-28
191,1088,3.0,rate,It was an okay read. Met expectations.,2026-04-28
276,882,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-28
82,3,4.0,rate,Beautifully written and highly engaging.,2026-04-28
112,1134,4.0,rate,Beautifully written and highly engaging.,2026-04-28
139,970,4.0,rate,Strong characters and excellent plot. Highly recommended.,2026-04-28
87,373,,view,,2026-04-28
138,202,,shelve,,2026-04-28
252,835,,shelve,,2026-04-28
272,271,,shelve,,2026-04-28
66,1075,3.0,rate,It was an okay read. Met expectations.,2026-04-28
268,68,4.0,rate,Could not put it down! A fantastic book.,2026-04-28
64,702,3.0,rate,It was an okay read. Met expectations.,2026-04-28
9,1118,3.0,rate,It was an okay read. Met expectations.,2026-04-28
236,897,2.0,rate,Hard to get through. Not recommended.,2026-04-28
343,445,,shelve,,2026-04-28
47,834,3.0,rate,It was an okay read. Met expectations.,2026-04-28
91,941,4.0,rate,"A wonderful read, really connected with the story.",2026-04-28
121,1021,,shelve,,2026-04-28
328,954,3.0,rate,It was an okay read. Met expectations.,2026-04-28
399,1125,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-04-28
195,420,2.0,rate,Very basic characters and predictable plot.,2026-04-28
52,3,2.0,rate,Very basic characters and predictable plot.,2026-04-28
97,350,3.0,rate,It was an okay read. Met expectations.,2026-04-28
28,35,4.0,rate,Beautifully written and highly engaging.,2026-04-29
161,489,3.0,rate,It was an okay read. Met expectations.,2026-04-29
113,856,4.0,rate,"A wonderful read, really connected with the story.",2026-04-29
304,1047,4.0,rate,"A wonderful read, really connected with the story.",2026-04-29
125,417,3.0,rate,It was an okay read. Met expectations.,2026-04-29
387,1099,3.0,rate,It was an okay read. Met expectations.,2026-04-29
160,834,4.0,rate,Beautifully written and highly engaging.,2026-04-29
106,1189,3.0,rate,It was an okay read. Met expectations.,2026-04-29
44,498,4.0,rate,Beautifully written and highly engaging.,2026-04-29
154,182,3.0,rate,It was an okay read. Met expectations.,2026-04-29
227,294,4.0,rate,Could not put it down! A fantastic book.,2026-04-29
170,473,3.0,rate,It was an okay read. Met expectations.,2026-04-29
363,616,2.0,rate,Hard to get through. Not recommended.,2026-04-29
334,1156,,view,,2026-04-29
153,911,,view,,2026-04-29
179,411,3.0,rate,It was an okay read. Met expectations.,2026-04-29
134,527,2.0,rate,Hard to get through. Not recommended.,2026-04-29
350,518,,shelve,,2026-04-29
254,858,3.0,rate,It was an okay read. Met expectations.,2026-04-29
315,556,5.0,rate,Could not put it down! A fantastic book.,2026-04-30
279,61,,shelve,,2026-04-30
316,315,3.0,rate,It was an okay read. Met expectations.,2026-04-30
274,15,,shelve,,2026-04-30
340,1179,4.0,rate,"A wonderful read, really connected with the story.",2026-04-30
25,52,,shelve,,2026-04-30
377,1035,3.0,rate,It was an okay read. Met expectations.,2026-04-30
375,473,3.0,rate,It was an okay read. Met expectations.,2026-04-30
165,34,3.0,rate,It was an okay read. Met expectations.,2026-04-30
62,334,3.0,rate,It was an okay read. Met expectations.,2026-04-30
366,783,3.0,rate,It was an okay read. Met expectations.,2026-04-30
35,94,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-30
310,634,3.0,rate,It was an okay read. Met expectations.,2026-04-30
281,1148,3.0,rate,It was an okay read. Met expectations.,2026-04-30
241,918,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-30
76,787,3.0,rate,It was an okay read. Met expectations.,2026-04-30
126,693,3.0,rate,It was an okay read. Met expectations.,2026-04-30
164,139,4.0,rate,Could not put it down! A fantastic book.,2026-04-30
216,1071,2.0,rate,"Disappointing, execution fell short of the premise.",2026-04-30
123,991,3.0,rate,It was an okay read. Met expectations.,2026-05-01
60,293,3.0,rate,It was an okay read. Met expectations.,2026-05-01
102,775,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-01
209,959,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-01
131,887,4.0,rate,"A wonderful read, really connected with the story.",2026-05-01
257,641,3.0,rate,It was an okay read. Met expectations.,2026-05-01
330,123,3.0,rate,It was an okay read. Met expectations.,2026-05-01
95,455,3.0,rate,It was an okay read. Met expectations.,2026-05-01
20,611,5.0,rate,Beautifully written and highly engaging.,2026-05-01
351,261,,shelve,,2026-05-01
185,356,1.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-01
379,1189,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-01
303,943,3.0,rate,It was an okay read. Met expectations.,2026-05-01
14,974,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-01
224,747,4.0,rate,"A wonderful read, really connected with the story.",2026-05-01
322,811,,view,,2026-05-01
16,832,,shelve,,2026-05-01
41,1017,,view,,2026-05-01
204,205,4.0,rate,"A wonderful read, really connected with the story.",2026-05-01
31,1184,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-01
277,1100,3.0,rate,It was an okay read. Met expectations.,2026-05-02
238,1133,4.0,rate,Beautifully written and highly engaging.,2026-05-02
354,854,,view,,2026-05-02
203,482,2.0,rate,Decent idea but poorly written.,2026-05-02
347,887,5.0,rate,Beautifully written and highly engaging.,2026-05-02
9,571,,shelve,,2026-05-02
265,541,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-02
360,239,3.0,rate,It was an okay read. Met expectations.,2026-05-02
87,616,4.0,rate,Beautifully written and highly engaging.,2026-05-02
393,1144,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-02
13,489,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-02
51,1053,4.0,rate,Could not put it down! A fantastic book.,2026-05-02
242,1148,2.0,rate,Hard to get through. Not recommended.,2026-05-02
208,909,,view,,2026-05-02
338,852,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-02
205,810,3.0,rate,It was an okay read. Met expectations.,2026-05-02
116,148,3.0,rate,It was an okay read. Met expectations.,2026-05-02
282,546,4.0,rate,Could not put it down! A fantastic book.,2026-05-02
222,484,3.0,rate,It was an okay read. Met expectations.,2026-05-02
210,800,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-02
285,1196,,shelve,,2026-05-02
124,679,,shelve,,2026-05-02
77,572,3.0,rate,It was an okay read. Met expectations.,2026-05-03
182,673,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-03
158,1198,,shelve,,2026-05-03
359,466,4.0,rate,Beautifully written and highly engaging.,2026-05-03
365,847,,view,,2026-05-03
341,122,3.0,rate,It was an okay read. Met expectations.,2026-05-03
397,498,3.0,rate,It was an okay read. Met expectations.,2026-05-03
26,1023,3.0,rate,It was an okay read. Met expectations.,2026-05-03
80,116,,view,,2026-05-03
33,540,2.0,rate,Hard to get through. Not recommended.,2026-05-03
400,618,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-03
105,125,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-03
267,1106,4.0,rate,Could not put it down! A fantastic book.,2026-05-04
101,1040,,view,,2026-05-04
281,885,3.0,rate,It was an okay read. Met expectations.,2026-05-04
234,597,2.0,rate,"Disappointing, execution fell short of the premise.",2026-05-04
163,180,,view,,2026-05-04
151,9,4.0,rate,"A wonderful read, really connected with the story.",2026-05-04
289,1108,3.0,rate,It was an okay read. Met expectations.,2026-05-04
54,178,2.0,rate,Decent idea but poorly written.,2026-05-04
318,438,3.0,rate,It was an okay read. Met expectations.,2026-05-04
380,688,4.0,rate,Could not put it down! A fantastic book.,2026-05-04
71,885,3.0,rate,It was an okay read. Met expectations.,2026-05-05
162,33,,shelve,,2026-05-05
275,785,4.0,rate,Beautifully written and highly engaging.,2026-05-05
176,204,3.0,rate,It was an okay read. Met expectations.,2026-05-05
153,332,5.0,rate,Beautifully written and highly engaging.,2026-05-05
129,753,2.0,rate,Very basic characters and predictable plot.,2026-05-05
181,886,3.0,rate,It was an okay read. Met expectations.,2026-05-05
92,60,,shelve,,2026-05-05
314,1165,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-05
260,818,,shelve,,2026-05-05
297,137,3.0,rate,It was an okay read. Met expectations.,2026-05-05
336,1112,3.0,rate,It was an okay read. Met expectations.,2026-05-05
326,1193,3.0,rate,It was an okay read. Met expectations.,2026-05-05
231,266,3.0,rate,It was an okay read. Met expectations.,2026-05-05
127,919,2.0,rate,Very basic characters and predictable plot.,2026-05-05
380,614,3.0,rate,It was an okay read. Met expectations.,2026-05-06
81,542,3.0,rate,It was an okay read. Met expectations.,2026-05-06
215,29,,shelve,,2026-05-06
245,26,2.0,rate,Hard to get through. Not recommended.,2026-05-06
40,936,5.0,rate,"A wonderful read, really connected with the story.",2026-05-06
145,362,4.0,rate,An absolute masterpiece! Loved every page.,2026-05-06
352,883,,view,,2026-05-06
63,577,2.0,rate,Decent idea but poorly written.,2026-05-06
120,1089,,shelve,,2026-05-06
58,760,5.0,rate,Could not put it down! A fantastic book.,2026-05-06
394,255,1.0,rate,Hard to get through. Not recommended.,2026-05-06
194,124,,view,,2026-05-06
309,1029,3.0,rate,It was an okay read. Met expectations.,2026-05-06
175,486,3.0,rate,It was an okay read. Met expectations.,2026-05-07
287,978,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-07
327,57,,shelve,,2026-05-07
137,765,,view,,2026-05-07
306,323,,shelve,,2026-05-07
85,114,3.0,rate,It was an okay read. Met expectations.,2026-05-07
233,975,,view,,2026-05-07
271,449,4.0,rate,"A wonderful read, really connected with the story.",2026-05-07
96,513,3.0,rate,It was an okay read. Met expectations.,2026-05-07
292,958,3.0,rate,It was an okay read. Met expectations.,2026-05-07
5,102,,shelve,,2026-05-08
244,937,4.0,rate,Could not put it down! A fantastic book.,2026-05-08
396,1151,5.0,rate,"A wonderful read, really connected with the story.",2026-05-08
75,146,,view,,2026-05-08
174,1042,2.0,rate,Not my cup of tea. Found it a bit slow.,2026-05-08
